alpha,beta,p,z_hat,p_hat,abserr
0.5,0.5,0.01,0.00024671981713422146,0.01,0
0.5,0.5,0.02,0.000986635785864219,0.02,0
0.5,0.5,0.029999999999999999,0.0022190176984599932,0.029999999999999999,0
0.5,0.5,0.040000000000000001,0.0039426493427610846,0.040000000000000001,0
0.5,0.5,0.050000000000000003,0.0061558297024311365,0.050000000000000003,0
0.5,0.5,0.059999999999999998,0.0088563746356556585,0.059999999999999998,0
0.5,0.5,0.070000000000000007,0.012041619030626304,0.070000000000000007,0
0.5,0.5,0.080000000000000002,0.015708419435684445,0.080000000000000002,0
0.5,0.5,0.089999999999999997,0.019853157161528464,0.089999999999999997,0
0.5,0.5,0.10000000000000001,0.024471741852423214,0.10000000000000001,0
0.5,0.5,0.11,0.029559615522887255,0.11,0
0.5,0.5,0.12,0.035111757055874285,0.12,0
0.5,0.5,0.13,0.04112268715800943,0.13,0
0.5,0.5,0.14000000000000001,0.047586473766990239,0.14000000000000001,0
0.5,0.5,0.14999999999999999,0.054496737905816058,0.14999999999999999,0
0.5,0.5,0.16,0.061846659978068208,0.16,0
0.5,0.5,0.17000000000000001,0.069628986498028192,0.17000000000000004,2.7755575615628914e-17
0.5,0.5,0.17999999999999999,0.077836037248992476,0.17999999999999999,0
0.5,0.5,0.19,0.086459712862719085,0.18999999999999997,2.7755575615628914e-17
0.5,0.5,0.20000000000000001,0.095491502812526274,0.20000000000000001,0
0.5,0.5,0.20999999999999999,0.10492249381215477,0.20999999999999994,5.5511151231257827e-17
0.5,0.5,0.22,0.11474337861210537,0.22,0
0.5,0.5,0.23000000000000001,0.12494446518477025,0.23000000000000001,0
0.5,0.5,0.23999999999999999,0.1355156862892942,0.23999999999999999,0
0.5,0.5,0.25,0.14644660940672624,0.25,0
0.5,0.5,0.26000000000000001,0.15772644703565566,0.26000000000000001,0
0.5,0.5,0.27000000000000002,0.16934406733817409,0.27000000000000002,0
0.5,0.5,0.28000000000000003,0.18128800512565521,0.28000000000000003,0
0.5,0.5,0.28999999999999998,0.1935464731735117,0.28999999999999998,0
0.5,0.5,0.29999999999999999,0.2061073738537634,0.29999999999999999,0
0.5,0.5,0.31,0.21895831107393471,0.31,0
0.5,0.5,0.32000000000000001,0.23208660251050173,0.32000000000000001,0
0.5,0.5,0.33000000000000002,0.24547929212481442,0.33000000000000002,0
0.5,0.5,0.34000000000000002,0.25912316294914239,0.34000000000000008,5.5511151231257827e-17
0.5,0.5,0.34999999999999998,0.27300475013022651,0.34999999999999998,0
0.5,0.5,0.35999999999999999,0.28711035421746373,0.3600000000000001,1.1102230246251565e-16
0.5,0.5,0.37,0.30142605468260975,0.37000000000000005,5.5511151231257827e-17
0.5,0.5,0.38,0.31593772365766098,0.37999999999999995,5.5511151231257827e-17
0.5,0.5,0.39000000000000001,0.33063103987735432,0.39000000000000007,5.5511151231257827e-17
0.5,0.5,0.40000000000000002,0.34549150281252627,0.40000000000000002,0
0.5,0.5,0.40999999999999998,0.3605044469803852,0.40999999999999992,5.5511151231257827e-17
0.5,0.5,0.41999999999999998,0.37565505641757246,0.41999999999999987,1.1102230246251565e-16
0.5,0.5,0.42999999999999999,0.39092837930172863,0.42999999999999999,0
0.5,0.5,0.44,0.40630934270713759,0.43999999999999989,1.1102230246251565e-16
0.5,0.5,0.45000000000000001,0.42178276747988458,0.45000000000000001,0
0.5,0.5,0.46000000000000002,0.43733338321784782,0.45999999999999996,5.5511151231257827e-17
0.5,0.5,0.46999999999999997,0.45294584334074267,0.46999999999999986,1.1102230246251565e-16
0.5,0.5,0.47999999999999998,0.46860474023534321,0.47999999999999998,0
0.5,0.5,0.48999999999999999,0.48429462046093585,0.48999999999999999,0
0.5,0.5,0.5,0.50000000000000011,0.50000000000000011,1.1102230246251565e-16
0.5,0.5,0.51000000000000001,0.51570537953906415,0.51000000000000001,0
0.5,0.5,0.52000000000000002,0.53139525976465674,0.52000000000000002,0
0.5,0.5,0.53000000000000003,0.54705415665925716,0.53000000000000003,0
0.5,0.5,0.54000000000000004,0.56266661678215224,0.54000000000000004,0
0.5,0.5,0.55000000000000004,0.57821723252011559,0.55000000000000016,1.1102230246251565e-16
0.5,0.5,0.56000000000000005,0.5936906572928623,0.56000000000000005,0
0.5,0.5,0.56999999999999995,0.60907162069827125,0.56999999999999995,0
0.5,0.5,0.57999999999999996,0.62434494358242731,0.57999999999999996,0
0.5,0.5,0.58999999999999997,0.63949555301961447,0.58999999999999997,0
0.5,0.5,0.59999999999999998,0.65450849718747373,0.60000000000000009,1.1102230246251565e-16
0.5,0.5,0.60999999999999999,0.66936896012264568,0.60999999999999999,0
0.5,0.5,0.62,0.68406227634233896,0.62,0
0.5,0.5,0.63,0.69857394531739014,0.62999999999999989,1.1102230246251565e-16
0.5,0.5,0.64000000000000001,0.71288964578253633,0.64000000000000001,0
0.5,0.5,0.65000000000000002,0.72699524986977337,0.65000000000000002,0
0.5,0.5,0.66000000000000003,0.74087683705085761,0.66000000000000003,0
0.5,0.5,0.67000000000000004,0.75452070787518577,0.67000000000000015,1.1102230246251565e-16
0.5,0.5,0.68000000000000005,0.76791339748949849,0.68000000000000016,1.1102230246251565e-16
0.5,0.5,0.68999999999999995,0.78104168892606518,0.68999999999999995,0
0.5,0.5,0.69999999999999996,0.79389262614623646,0.69999999999999996,0
0.5,0.5,0.70999999999999996,0.80645352682648808,0.70999999999999996,0
0.5,0.5,0.71999999999999997,0.81871199487434498,0.7200000000000002,2.2204460492503131e-16
0.5,0.5,0.72999999999999998,0.8306559326618258,0.72999999999999998,0
0.5,0.5,0.73999999999999999,0.84227355296434436,0.7400000000000001,1.1102230246251565e-16
0.5,0.5,0.75,0.85355339059327373,0.75,0
0.5,0.5,0.76000000000000001,0.86448431371070567,0.7599999999999999,1.1102230246251565e-16
0.5,0.5,0.77000000000000002,0.87505553481522969,0.76999999999999991,1.1102230246251565e-16
0.5,0.5,0.78000000000000003,0.88525662138789463,0.78000000000000003,0
0.5,0.5,0.79000000000000004,0.8950775061878451,0.79000000000000004,0
0.5,0.5,0.80000000000000004,0.90450849718747361,0.80000000000000004,0
